idx,label,f_cycle,f_avg_voltage,f_min_voltage,f_avg_current,f_avg_temp,f_duration,f_SOH,p_xgboost,p_lightgbm,p_random_forest
687,0,64.0,3.3521161040604457,2.682984874071112,-3.859329219112499,54.72900690501432,1598.969,1.0083790576045064,0.0022253585,0.0001658804114908598,0.015264701887962993
688,0,66.0,3.3500497479561155,2.6671246169170018,-3.858428126429743,54.73589338579687,1592.187,1.0039405714574647,0.0022253585,0.0001658804114908598,0.01216199864205806
689,0,68.0,3.346822633241171,2.6334454972272856,-3.8566873181204575,54.73540508711326,1577.484,0.9942757972400592,0.0023208119,0.0001658804114908598,0.013199428342620454
690,0,70.0,3.344566812676641,2.6133538721871226,-3.882769576074197,54.74865999209295,1571.547,0.9974474972976716,0.0023208119,0.00011264204415858648,0.013199428342620454
691,0,74.0,3.3426166901503263,2.647938106735209,-3.882600911283088,54.78747299373422,1578.484,1.0018974109196468,0.0020650928,0.0001658804114908598,0.015495331975391389
692,0,76.0,3.34732439121854,2.6715941703662405,-3.854937565206465,54.781382520592445,1574.469,0.9921233154559452,0.0023208119,0.00015465882081115847,0.013344355878852339
693,0,78.0,3.345354735772452,2.646261496806368,-3.854046236326502,54.78435229628446,1568.281,0.98802562950666,0.0023208119,0.00012432396476441465,0.013344355878852339
694,0,80.0,3.346646262078225,2.6718636231921065,-3.825515955469031,54.84501294402333,1561.422,0.9760529150170394,0.002839993,9.562596184756617e-05,0.012114197148693608
695,0,82.0,3.3430379418002483,2.6372752376377897,-3.852185223644289,54.84412055277582,1554.234,0.9787508542341824,0.0027012855,0.00010188532792939888,0.01472171074236637
696,0,86.0,3.3373798184076704,2.6027515790201994,-3.852902476090416,54.91679435988125,1573.734,0.9912428798728052,0.004752441,0.0001431103619005204,0.021404155172295672
697,0,88.0,3.3435347690202875,2.634449644633184,-3.824369401335112,54.90429470994109,1566.578,0.9792168804821506,0.005686937,0.00015900482835627374,0.021083087351227853
698,0,90.0,3.3406975425250534,2.612265282912701,-3.850082677405248,54.85304065526831,1550.047,0.975692237880661,0.0058124266,0.00016438991304340187,0.024416420684561187
699,0,92.0,3.3456376475453258,2.6874948249577777,-3.820950546148158,54.870101858468,1543.64,0.9640740352897472,0.008633642,0.00023791352671552127,0.025643973969741437
700,0,94.0,3.33983349960651,2.6076358711453813,-3.81970497525898,54.9152115205818,1536.781,0.9594900146588858,0.010500594,0.00122041958808082,0.028199232833411518
701,0,1.0,3.3726641134399764,1.9848598462488805,-0.4032887109837347,29.26541655615828,1819.406,1.0,0.12199068,0.030688804939342743,0.27747265389694437
702,0,1.0,3.1178767585161347,2.170439265213917,-1.9933511025949644,38.95836982096889,1819.406,1.0,0.030367445,0.00730829835020748,0.09298174790627808
703,0,1.0,3.3100621558905616,2.692363558999662,-1.9773749348609408,24.892073733003087,1819.406,1.0,0.0017551356,4.872726156841019e-05,0.03438566450159284
704,0,1.0,2.883239659655731,2.1981645845929387,-3.952127452371893,38.8265055747093,982.938,1.0,0.01771965,0.009087696422663473,0.08687845884703722
705,0,9.0,3.2014600077361552,2.174928379064222,-2.890891500138237,39.93347404849829,1468.172,1.181800872716531,0.025165046,0.0019267391765296858,0.01997038832067829
706,0,11.0,3.2011146598082543,2.162304775163232,-2.875691989787786,39.949996492029705,1457.0,1.152160473537944,0.038879033,0.0010271707406324711,0.01625264408732344
707,0,13.0,3.192805696957516,2.1523889970129018,-2.899456239004,40.03056196708513,1437.047,1.1435771172711309,0.03804935,0.0010175170719098924,0.01617289927073652
708,0,21.0,3.181450544509047,2.1463956973341785,-2.9674515029911404,40.0585677462874,1436.141,1.1846567739140372,0.048378102,0.0016679974560030314,0.018737001834839083
709,0,23.0,3.192741049083457,2.1983669967426582,-2.9319888511060146,39.9160708614622,1420.172,1.1543306205653971,0.0066270223,0.00014250672616049787,0.01295675244085228
710,0,25.0,3.167665290347624,2.1858064268526136,-2.994495446145827,40.27645391572808,1397.0,1.147968226541292,0.010364018,0.0002792850860755696,0.018765703623255473
711,0,27.0,3.1781927267469925,2.151862863027953,-2.9580193436340854,40.1754669430076,1393.25,1.1291132247050697,0.06318419,0.0016525373406793325,0.019506232604069855
712,0,29.0,3.1613474600189155,2.164578187429903,-3.001260117107958,40.41336717515726,1380.938,1.1229974037269197,0.073919624,0.004658040694721101,0.04248020467677661
713,0,1.0,3.3780267772090253,2.4897962179516666,-1.7216522308231414,34.70141183965182,982.938,1.0,0.0032033345,0.00022282096396511098,0.04719607306044646
714,0,1.0,3.2570770872838057,2.689034363728547,-2.496194310605518,34.520854008155766,982.938,1.0,0.0020746605,5.943324183676066e-05,0.022407645218680185
715,0,5.0,3.435168668765134,2.69442244998024,-1.9461397110184733,34.02922924081149,1489.953,1.174981297359786,0.0020047706,2.2796572105704675e-05,0.036787873155997915
716,0,7.0,3.430975803350849,2.6769978869674524,-1.9452201291903763,34.01209072363896,1479.703,1.1679670910521796,0.00182392,1.0065888006881875e-05,0.03674449860025417
717,0,9.0,3.4348636528845424,2.675172001926867,-1.944743573667828,33.978388906178346,1468.172,1.1575800871796345,0.0020047706,1.0174735390268247e-05,0.03622423629550911
718,0,11.0,3.445308801417867,2.69268420954805,-1.9174672773069688,33.83721613724266,1457.0,1.1326893434705527,0.0018381377,4.917507007806152e-05,0.034342507049793226
719,0,13.0,3.458759767508341,2.695919341909784,-1.88809363687247,33.67935609685469,1437.047,1.099544230782114,0.0015135962,4.2451684165633066e-05,0.03194091379191408
720,0,17.0,3.344897364124835,2.6973035934049494,-2.416067705479376,34.856675647434145,1170.531,1.155813019315059,0.0013934359,1.995797408650575e-05,0.01733391491517642
721,0,21.0,3.435394313904374,2.680482862570943,-1.9695300241186464,33.93437846177736,1436.141,1.1482691028521437,0.0069095585,1.936436971134711e-05,0.05691815156430842
722,0,23.0,3.440732886251633,2.686758150797836,-1.9553056005388323,33.87341008861747,1420.172,1.1269479297015157,0.004087872,1.197823311712268e-05,0.03979079888874821
723,0,25.0,3.4424940628831777,2.674688015022009,-1.940116864690524,33.801632457231946,1397.0,1.0998973234253282,0.0021527226,1.1962540224404183e-05,0.03222791563072568
724,0,27.0,3.444187585576417,2.686289969564933,-1.954173143017623,33.841214598826475,1393.25,1.1056614561391944,0.003935637,0.00012886457824227719,0.03588170797965729
725,0,29.0,3.458256040593686,2.6945279873006065,-1.8954416195145705,33.68915739169769,1380.938,1.0616585629186917,0.0019701058,0.0001775047930831884,0.03253394131133367
726,1,117.0,3.748297352192433,1.7489828090032309,-1.045884107237702,49.04132294442338,1485.047,0.6322731448709421,0.9986689,0.9999640041463189,0.9222844734101346
727,1,1.0,4.033096790443365,1.948761932682621,-0.2538350206461251,7.85677103517608,1063.609,1.0,0.9327491,0.9972736001416251,0.8866371641902328
728,1,4.0,4.014033100816979,1.9012002130732608,-0.2930461777610191,7.793067309492065,1067.641,1.0013885024381537,0.93471634,0.9993635561927583,0.9522308995626468
729,1,6.0,4.039068503173861,1.964899016000036,-0.2593091510630079,7.471857159027487,1048.687,1.003933325509534,0.9298322,0.9975176319089816,0.918740427966963
730,1,8.0,4.035518711643437,1.9253389098858813,-0.2611726955181682,7.842738041749754,1039.984,1.009489642081734,0.9346576,0.9992287457401332,0.9544134392451866
731,1,10.0,3.980423400468268,1.9131372213178368,-0.3928841337322561,8.729861757639965,687.328,1.015287380517222,0.9281623,0.9991729913481143,0.9427684387851216
732,1,12.0,4.032988865305357,1.8627826858792496,-0.2603556231508528,7.667746337954232,1047.531,0.7927381984257988,0.9884226,0.9999515907399462,0.9463309376986508
733,0,3.0,3.4614155612128847,2.129158438168119,-1.8939211913974323,30.57466734048236,3360.922,1.0,0.112931795,0.018828521816880755,0.18764018134680563
734,0,5.0,3.4852386922159138,2.1712317301519577,-1.919584179064593,29.95773352180402,3289.406,1.00159538647932,0.02144529,0.004766865043564391,0.12798328283952393
735,0,7.0,3.488650146996854,2.095290280372333,-1.9414451091961449,29.6573718499772,3244.797,0.9997237093988806,0.04657907,0.002494773914589602,0.14089575253600467
736,0,9.0,3.4946031502677606,2.1366970037230573,-1.952411218384564,29.58111945436258,3211.438,0.9951594494208336,0.026122494,0.0017277070645871442,0.1326477007135355
737,0,11.0,3.5041466859903747,2.168073033459323,-1.9696086717857544,29.852452033753185,3175.594,0.9962172854151464,0.03331501,0.001556066285307979,0.12396913811661056
738,0,17.0,3.511927235956774,2.139145470034486,-1.9934476128094072,30.133153080135425,3121.672,0.988405773574624,0.017861867,0.0012049309189414977,0.10865835431764694
739,0,19.0,3.509889497883845,2.0578186631112567,-1.9997503053848376,29.74045370897805,3102.937,0.9855007629002216,0.008729179,0.0003473117907069894,0.05843091107130552
740,0,21.0,3.508503301766948,2.0659696365057045,-1.9995857055614807,29.503354124651093,3089.437,0.9809829072730076,0.008130271,0.0003473117907069894,0.05279385422836631
741,0,23.0,3.509373848655516,2.128700063525188,-1.999480712152978,29.324509292718897,3077.75,0.9804443043519832,0.005734111,0.0002933595190882953,0.04606003651750874
742,0,27.0,3.5046118772654107,2.0313187007109774,-1.9994501505976243,29.22569193760115,3074.875,0.9761464962836728,0.009614278,0.0008394193199341209,0.061194579460160894
743,0,29.0,3.5095049490219243,2.1649043558777703,-1.9994421818851504,29.23821053272865,3061.891,0.9752859504284724,0.007544095,0.0008007927719502835,0.049359955532168806
744,0,31.0,3.505007993364287,2.0349571700229223,-1.999407899212143,29.20609205353922,3058.469,0.9708302081274868,0.01347815,0.0009479795026164836,0.0672435425698209
745,0,33.0,3.508074728787427,2.181544114739576,-1.9990854937416904,29.18392032247409,3040.75,0.9683302491817926,0.01233516,0.0018892808239513042,0.05660920373046181
746,0,35.0,3.505745200469688,2.113769860085841,-1.9991858462433607,29.15371412789473,3037.641,0.9673313070192042,0.021496482,0.0011121262612707708,0.060990427960365946
747,0,39.0,3.5048985290607786,2.098421577709346,-1.9989914019015809,29.10632507144163,3044.828,0.9695016560916544,0.020331983,0.0011121262612707708,0.06106992665097574
748,0,41.0,3.5020910209596536,2.037616415551784,-1.9988805936646044,29.12674242401516,3030.25,0.9613076843203489,0.022653753,0.0011420231123623087,0.0656278540946553
749,0,43.0,3.5056874475759354,2.187174985653482,-1.998923841150207,29.11535255703125,3017.578,0.9606402905697096,0.012176552,0.0022603065360359423,0.06059630515683691
750,0,45.0,3.501789524982507,2.072733153164181,-1.9987415414363177,29.12272547212756,3015.0,0.9562401678847527,0.022236181,0.0011420231123623087,0.058450879031928124
751,0,47.0,3.5025833976800564,2.153538168709435,-1.9984049924032647,29.13774561916092,2999.454,0.954440851407143,0.019128142,0.001085508794546955,0.05858620568784302
752,0,51.0,3.503798387367924,2.0832977472531726,-1.998790931331189,29.35747712988229,3054.859,0.972572157920993,0.017041994,0.0011121262612707708,0.06651152543961401
753,0,55.0,3.512523395065813,2.199482829433638,-1.9987942581899856,30.058298726634376,3034.875,0.9660668761384188,0.0075847856,0.0007006031953508936,0.06564671144680055
754,0,57.0,3.509324438333478,2.053610599291471,-1.9986644728662533,30.33555213624584,3030.0,0.964406575873288,0.03145103,0.0014687740464568316,0.07306119825697208
755,0,59.0,3.507216525411572,2.0842633816547624,-1.9984721935924128,30.22790176989086,3011.781,0.9584511043565972,0.029133683,0.0014687740464568316,0.07342578159030541
756,0,61.0,3.505518579562988,2.1599889328107214,-1.9985308662699577,30.04068826163031,2990.25,0.951564698696632,0.021704353,0.0015983623344198372,0.06347824645761138
757,0,63.0,3.5041328171645443,2.1678081694534352,-1.9984054053915887,29.995148407588697,2980.234,0.948228482227483,0.03067243,0.0024532909001842873,0.06899534060872603
758,0,67.0,3.500597395262485,2.0092759412003707,-1.9983882415644911,30.299545316589416,2994.844,0.9492959841090208,0.031704936,0.002011210804605853,0.09388152128569824
759,0,69.0,3.504252997343204,2.0586265993400703,-1.998374293478694,30.68092451180232,2987.672,0.9505741966459312,0.08039335,0.002568176499685534,0.10997449157567354
760,0,71.0,3.501278659398817,2.043267705708337,-1.9981525515062304,30.66343528779561,2975.1100000000006,0.9428214096943688,0.07040378,0.004068264477301943,0.11599854654544016
761,0,73.0,3.501431066556208,2.192115165922968,-1.9980383822206629,30.40848004603748,2953.219,0.9393427079403096,0.024551662,0.004771008590108064,0.08322325608408826
762,0,75.0,3.4934993616796306,2.009457332273357,-1.9979232246026064,30.239404481904074,2955.484,0.9363215316210102,0.052863944,0.0033445993614313967,0.099215444414875
763,0,79.0,3.491928488990642,2.022898050960585,-1.997803306177237,30.138707501965232,2957.016,0.936732775522188,0.05983221,0.005884415709311574,0.08735909793686152
764,0,81.0,3.4957274527798257,2.0786601580627257,-1.9980185647316373,30.49092272629849,2948.219,0.9339859107494998,0.05060124,0.003916973271100482,0.08267537877994885
765,0,83.0,3.4919326250007057,2.0245603644426806,-1.9977650982407589,30.52916769412123,2935.5,0.9297115265266296,0.089830145,0.0072300801632264825,0.13536420183481185
766,1,85.0,3.4900059195673445,2.1378818450405794,-1.997573162796484,30.17961904981464,2913.797000000006,0.9262767566470852,0.8460601,0.9931027305472921,0.6683347702225375
767,1,87.0,3.487760577211602,2.183476039948653,-1.9975539729276184,29.93310245467766,2900.703,0.9220969886056904,0.9285635,0.9956171745230529,0.6992629263024749
768,1,91.0,3.4820338003810947,2.0156684625826635,-1.9973829316274176,29.85511285240877,2914.031,0.9224718848438416,0.9173103,0.995190414168708,0.7546579076604559
769,1,93.0,3.48577689890886,2.0632481862122884,-1.9975492343534864,30.25738766927605,2901.968,0.918724163580241,0.94015247,0.9950739190235791,0.7797771941541307
770,1,95.0,3.484962036012865,1.9973214087149431,-1.99750227709408,30.562785800580222,2901.734,0.9185942763772844,0.9612375,0.9961679706218578,0.7897267049253415
771,1,97.0,3.4839596946536755,2.040034213071634,-1.997334294795813,30.59004134732037,2887.407,0.9139266311499348,0.96212465,0.9966472768635839,0.7920079412160554
772,1,99.0,3.479594890613384,2.11763338483894,-1.9971237584867627,30.190272809188617,2861.937,0.9056418990465754,0.94130045,0.9956894759658428,0.7734464225442516
773,1,103.0,2.7052764231784736,2.166646513631925,-3.938418442736194,24.183402923813027,1055.25,0.040898223788879,0.675128,0.9877938041906851,0.724427506059552
774,0,3.0,3.475911687674208,2.421307986424623,-1.8551004388985552,30.907894474048284,3360.922,1.0,0.0020511905,0.00010955807211911656,0.07866902502658389
775,0,5.0,3.4897388185035,2.4612810169393184,-1.8688899233782807,30.363796429604484,3289.406,0.9893717698998462,0.0008560446,0.00010334757322491537,0.03820350843773854
776,0,7.0,3.490123432176804,2.3997609695216755,-1.8840563804062689,30.07611798184701,3244.797,0.9811574676228406,0.00034761478,3.631512243382125e-05,0.03694715149668009
777,0,9.0,3.4940185374934947,2.399740066713552,-1.89408796703159,30.05896964075817,3211.438,0.9794924978759428,0.0002845939,2.7892905154947614e-05,0.0331806380108417
778,0,11.0,3.5005489873453817,2.3786378834863195,-1.9103670337506284,30.417149405736243,3175.594,0.9741123606052364,0.00038550972,3.0390353725716824e-05,0.03461683177933373
779,0,17.0,3.507465391169604,2.416288536712014,-1.9268034708959647,30.61757472198721,3121.672,0.9693142008142048,0.0005717406,3.203207188229624e-05,0.035322757370757234
780,0,19.0,3.5054667200956016,2.3791815969853816,-1.932476967483216,30.258236869364143,3102.937,0.9631573442463558,0.0007363398,4.249689259426828e-05,0.049900511543446824
781,0,21.0,3.505146635224542,2.4666546752460183,-1.9255143226505496,29.93668403786701,3089.437,0.9583638430673148,0.00083795906,6.856643855424691e-05,0.03427041042528431
782,0,23.0,3.5024428414174498,2.429311406516166,-1.924996304077744,29.74762436888935,3077.75,0.9542438112656842,0.000942965,8.811754514187169e-05,0.037363379716676345
783,0,27.0,3.5007336141613488,2.4024069940444392,-1.9244448695912968,29.69903545896236,3074.875,0.9529988434845682,0.000988176,0.0002609925924559097,0.034525691316269196
784,0,29.0,3.501947249481621,2.406157541131262,-1.9239340941617733,29.746622188626663,3061.891,0.9487107731590716,0.0010359116,0.00019171440595214235,0.035672414962992845
785,0,31.0,3.5002499918856302,2.415785415380386,-1.916896100852633,29.64298730621872,3058.469,0.9440964885995032,0.0006153906,0.00014548085346731128,0.03501831450167909
786,0,33.0,3.5007698538114447,2.400209592232293,-1.9227329924422063,29.6639395578783,3040.75,0.9415810564662764,0.0013337008,0.0002908105175040936,0.037015051504497756
787,0,35.0,3.500494760856032,2.4374747406672226,-1.9157256805286995,29.637650852441404,3037.641,0.9370039041980216,0.0012708858,0.00021171300052951142,0.033445847670112654
788,0,39.0,3.496170045175857,2.3865949081957893,-1.9087255587088567,29.59359706740164,3044.828,0.935563680471356,0.0012784719,0.00021134849597789537,0.03549730393534831
789,0,41.0,3.4993157107183803,2.4489169685849195,-1.9078668399519791,29.63922727943673,3030.25,0.9307681157504476,0.0015590807,0.00021740966587385468,0.033445847670112654
790,0,43.0,3.50080829213355,2.4933649317176108,-1.907455457642798,29.666195384468185,3017.578,0.9264964619447302,0.0041465447,0.0004162642703037773,0.03219456993014318
791,0,45.0,3.497552326899387,2.473993010608268,-1.9000139238260705,29.63594983275552,3015.0,0.9219723423896368,0.006019917,0.0009018359834513252,0.04496333515281625
792,0,47.0,3.4969748978677377,2.4568566798816054,-1.904134059211754,29.671876354508125,2999.454,0.919349425738014,0.008037539,0.0012937012821488205,0.04073354408901579
793,0,51.0,3.4931433851686124,2.389783772934692,-1.892947266536292,29.993152820136338,3054.859,0.930699647673482,0.0007428518,0.00018112852627343354,0.03526918301723231
794,0,55.0,3.500270597096414,2.3834815017568327,-1.8991542942688264,30.681276254794994,3034.875,0.927659968760527,0.0017394074,0.00024211915953351382,0.03771614539070276
795,0,57.0,3.5026578112869,2.427559147580718,-1.8917722041126424,30.871236598447616,3030.0,0.9224012901938952,0.0067223078,0.0006366374402069816,0.07865078592076605
796,0,59.0,3.501870413763956,2.458384607788224,-1.89078274822848,30.779999574712413,3011.781,0.9163550209434844,0.005001888,0.0008002973975329768,0.06391440649224482
797,0,61.0,3.4967579517606566,2.394787213470724,-1.8968520026147064,30.581480715523952,2990.25,0.9127976936727356,0.009345338,0.00092716041659327,0.0451374874766201
798,0,63.0,3.49384677327976,2.365525236922006,-1.8960710046785776,30.54660596288561,2980.234,0.9092792630158504,0.01706571,0.0022101657932476182,0.07530001833622424
799,0,67.0,3.498085824975237,2.474272882432229,-1.8818174142025104,30.92329503843904,2994.844,0.906599758210302,0.005896254,0.0005979867280595962,0.08117256860182809
800,0,69.0,3.499824440494276,2.472059854681912,-1.8812480163452203,31.22588451407772,2987.672,0.9041568122445652,0.0146308625,0.0008989604289418827,0.09051372454631335
801,0,71.0,3.4987433448544607,2.4838780206846622,-1.8805764098134792,31.163201064541543,2975.1100000000006,0.9000225673903791,0.0146419,0.001046405796342524,0.08250092411925766
802,0,73.0,3.496873891743175,2.429175425635552,-1.894075082590409,31.13064506703593,2953.219,0.9000921309383538,0.02917819,0.0024199950188879505,0.1319213860197729
803,0,75.0,3.4895372240361704,2.397532773087188,-1.8790362639465747,30.83723273528384,2955.484,0.8933079421040538,0.025359422,0.0030203147703769945,0.088600259814111
804,0,79.0,3.4871652344467075,2.435189655089205,-1.871083644826525,30.641318807832377,2957.016,0.889712195826028,0.016410496,0.0028797245921684572,0.06918337251467507
805,0,81.0,3.4906015804101496,2.4649257198080514,-1.8702004234947456,31.01732542847249,2948.219,0.8867368612112695,0.034429044,0.003113197032778224,0.10141684868998845
806,0,83.0,3.4876146185117345,2.4457109146915506,-1.8695581981674536,30.93897323974993,2935.5,0.8824746239126021,0.036238078,0.006000390591451054,0.11814327020187333
807,1,85.0,3.484285707517909,2.4807762094187127,-1.8681373339121088,30.585360437692227,2913.797000000006,0.8752069540982936,0.73404914,0.9820309634221572,0.5278574248288667
808,1,87.0,3.48110708958048,2.482626305221594,-1.8672666650634016,30.3648233882985,2900.703,0.8708284180464528,0.8368592,0.9929959288975008,0.6134377871683546
809,1,91.0,3.475104459646633,2.397470273055264,-1.859488610221644,30.432401864910737,2914.031,0.8709534985721924,0.8287061,0.9902065375952424,0.6183169389324792
810,1,93.0,3.4772044059441005,2.370171214445116,-1.8662699457286127,30.831835959630617,2901.968,0.8708236185823782,0.89473754,0.992736704877916,0.6357633988744935
811,1,95.0,3.482172936874988,2.467002990449064,-1.8580509519301625,31.094991080529404,2901.734,0.866680513423708,0.9295245,0.9888265967903288,0.6322823210556545
812,1,97.0,3.4803385610467843,2.476788514821077,-1.8570868946683128,31.038470618761803,2887.407,0.8619576898435045,0.9495295,0.9936328196089222,0.6854569144953876
813,1,99.0,3.4714831954460226,2.4014857684023228,-1.8634355664455715,30.652253424171764,2861.937,0.8574447052949808,0.93645495,0.9957200076792075,0.6996387908653188
814,1,103.0,4.05715902963358,2.4576176811598773,-0.2653824190363978,7.628394260109583,1055.25,0.0332798276984947,0.9728908,0.9992919844420176,0.9310277212678356
815,0,3.0,3.439679725636751,2.6909422904080547,-1.809834345606809,32.08333169533252,3360.922,1.0,0.0015112177,9.449284308213935e-06,0.08682662866292133
816,0,5.0,3.452824239327816,2.685251535316881,-1.8219328456366493,31.44294016626267,3289.406,0.98573107776835,0.0008310632,2.9762109167873584e-06,0.06295415122793532
817,0,7.0,3.4521568195939896,2.6435613323767395,-1.8359320421754788,31.14990089807352,3244.797,0.9803593372891192,0.0005022424,2.6241889198826045e-06,0.07276840934787997
818,0,9.0,3.4552256770525456,2.6433677125804977,-1.8454888344252125,31.12954746264574,3211.438,0.9755052838204664,0.00039578075,2.5441944219829793e-06,0.05063574978267818
819,0,11.0,3.463672030116032,2.684789036307898,-1.854699294407156,31.51399426167105,3175.594,0.9698424416817408,0.00050204736,2.5441944219829793e-06,0.053667667640428775
820,0,17.0,3.4680330762776053,2.6725301429926103,-1.8756028913091127,31.634787338016164,3121.672,0.9645729775899896,0.0006242299,3.3679412010399573e-06,0.05583324250344272
821,0,19.0,3.4679406316174908,2.69384241497005,-1.8740941775158024,31.273656122735403,3102.937,0.9581660624932508,0.000581497,6.037401710696152e-06,0.052923085364245254
822,0,21.0,3.465103331199183,2.676337924495192,-1.87297275010726,31.0513882525287,3089.437,0.9532039605056593,0.00057517475,4.197045691902771e-06,0.04986657080868265
823,0,23.0,3.463878052026492,2.667857305000976,-1.871931466677304,30.82531560391141,3077.75,0.9488952214535872,0.00022796069,3.000007587082597e-06,0.03522093633258085
824,0,27.0,3.4618790737027214,2.651692148341609,-1.8711336666924587,30.7723062220746,3074.875,0.947433074238304,0.00018024133,9.096019455081091e-06,0.03580189723340918
825,0,29.0,3.4619567664351507,2.638384304971687,-1.869887873532527,30.77793162980491,3061.891,0.9427850183823504,0.00021781318,7.273854961891696e-06,0.03580189723340918
826,0,31.0,3.4608461967292694,2.633572972853497,-1.862461079658612,30.734077377574607,3058.469,0.9378044173321723,0.00027392816,7.273854961891696e-06,0.027431869589159424
827,0,33.0,3.462773986667914,2.670554577314724,-1.8611231730261664,30.71193170169241,3040.75,0.9317710166341192,0.0004997944,1.2858032950800467e-05,0.019264769412936072
828,0,35.0,3.46142516586872,2.662418584963947,-1.8534672146493336,30.69222352635548,3037.641,0.92688829635257,0.0004810576,1.3255207559999798e-05,0.019097036957068023
829,0,39.0,3.459888006806987,2.656737093913297,-1.84644850552798,30.65671651393648,3044.828,0.9253803086807258,0.0008246534,3.230579885077133e-05,0.02748620590334806
830,0,41.0,3.459225464203645,2.645608837998441,-1.8450475324556967,30.677651249958306,3030.25,0.9204655075573106,0.001322132,4.593621165157828e-05,0.029382271121038334
831,0,43.0,3.459378780567444,2.657434360611611,-1.8438251021984409,30.67040122297292,3017.578,0.9157639402131282,0.0014119779,5.196731557399811e-05,0.02978347232223954
832,0,45.0,3.4594746923592585,2.6700448196473143,-1.8359182150531628,30.695903900430444,3015.0,0.9110790699178606,0.0014426543,6.380658168232888e-05,0.02978347232223954
833,0,47.0,3.457758884701852,2.6538669632174807,-1.837930189329905,30.693601629277207,2999.454,0.90762074853712,0.0014426543,6.380658168232888e-05,0.02978347232223954
834,0,51.0,3.4604365465272604,2.679338771098678,-1.8224062753285977,31.3317805416781,3054.859,0.9162285169779082,0.0021654735,6.620643903520134e-05,0.05184420582394834
835,0,55.0,3.46737063205958,2.6880235920055937,-1.8277755287188369,32.003093392777586,3034.875,0.9129505594967336,0.0051716277,7.59234290500912e-05,0.054314587029743275
836,0,57.0,3.468244375578301,2.687370056924405,-1.819929471677548,32.229129548420126,3030.0,0.9075081626257172,0.005812705,9.038219455491347e-05,0.05859467759435676
837,0,59.0,3.4662944691430644,2.6893554366992016,-1.8182280699458224,32.11597218782517,3011.781,0.9012454734328958,0.006022894,0.00013758245165151217,0.05783947577047388
838,0,61.0,3.4597034229251418,2.633690741780774,-1.82344115362652,31.969087731359647,2990.25,0.8975037158852499,0.0063146763,9.032401990664851e-05,0.052455375067665774
839,0,63.0,3.4622130413589143,2.689158212130464,-1.814801427898659,31.87470050843518,2980.234,0.8901655810154174,0.00826188,0.0001756439250807488,0.05682659453565272
840,0,67.0,3.4628505734955555,2.682936321683332,-1.8075840969590573,32.24329057966032,2994.844,0.8908145322207689,0.0072634313,0.00011538746796477878,0.057936643232546374
841,0,69.0,3.462862471197368,2.6587209985414955,-1.8065211847034743,32.62193857776337,2987.672,0.8882732377527875,0.0069047995,0.0001112365425761372,0.05640934742644482
842,0,71.0,3.4614145860859864,2.660938360343116,-1.8052430334885248,32.534721843990155,2975.1100000000006,0.8838610447283136,0.008397196,0.00011292107020101621,0.05872986503251678
843,0,73.0,3.4567536825256298,2.6382065057381183,-1.8105860657133828,32.315090431633784,2953.219,0.8801510059595707,0.010307176,0.00015102982199740467,0.061453946120265106
844,0,75.0,3.457596686753219,2.6803751950872314,-1.7950692987909964,32.11227103017126,2955.484,0.8731158499938847,0.031269647,0.00035508736753092174,0.09073328620791936
845,0,79.0,3.456382425532515,2.695456060678521,-1.786985657468036,31.7443365044674,2957.016,0.8694294217671094,0.15330592,0.008693291024784907,0.15413562458070115
846,0,81.0,3.4558985436662764,2.658317830680757,-1.7928445896165708,32.11351047936838,2948.219,0.8699126096286673,0.045465056,0.00543025876176692,0.10919297679697532
847,0,83.0,3.4536993651226653,2.650498351064384,-1.7913668174036652,32.04801967333395,2935.5,0.8653209524783756,0.06401066,0.005951661951410105,0.18850143646814213
848,1,85.0,3.4526946539372747,2.688935729076874,-1.7891101484216256,31.7080219105398,2913.797000000006,0.857852484020062,0.87903404,0.993099000606328,0.6642872997596251
849,1,87.0,3.44942355838508,2.687761244178016,-1.78765949762317,31.467203186429355,2900.703,0.8532731576866395,0.9333668,0.9990502609052717,0.7594510089131199
850,1,91.0,3.446436323650892,2.668468130193828,-1.7797845626759965,31.560453436032944,2914.031,0.8532270683064193,0.93493044,0.9988973165769567,0.7732674534132618
851,1,93.0,3.447035324752623,2.642056455668292,-1.786101275708508,31.88770909759836,2901.968,0.8530080517090874,0.9344879,0.9988973165769567,0.7596638273897655
852,1,95.0,3.451080883804227,2.6780728769094244,-1.7774334664210216,32.164811812502585,2901.734,0.8486922746547333,0.9304692,0.9992315155901195,0.763604296068541
853,1,97.0,3.450413161794029,2.6917750634373303,-1.7758066384425826,32.13295425226488,2887.407,0.8437304927378694,0.9383452,0.9991049343755372,0.7724476009118458
854,1,99.0,3.44468943990224,2.68001440979752,-1.78107743904082,31.75133688827036,2861.937,0.8390120776123774,0.95647913,0.9993492562560107,0.7820329163723039
855,1,103.0,4.054818943483505,2.5311035775191533,-0.2188327492326632,7.057089335323658,1055.25,0.0339261215979988,0.9154559,0.999603060505816,0.9436055163154867
856,1,1.0,3.3507147228969534,1.990881848788414,-0.6795680439600006,9.485217152757082,6436.141,1.0,0.49915576,0.9853138684002933,0.7663510263152298
857,1,5.0,3.343710562419324,1.987597263698,-0.6847946624076122,9.412485833762908,5650.265,0.8576433294137931,0.6245676,0.9862510324554913,0.8440492519996786
